tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-16-002628-c,"Послуги з утримання об'єктів благоустрою, 5 лотів",906,0,0,0,0,14,aboveThresholdUA,903202,41830167,complete,500
UA-2018-02-08-002864-a,"за кодом CPV за ДК 021:2015 Єдиний закупівельний словник 15220000-6 Риба,  рибне філе та інше м’ясо риби морожені  (Риба заморожена)",152,0,0,0,0,8,aboveThresholdUA,3333500,37479398,complete,31
UA-2018-02-08-002757-a,"код ДК 021:2015 - 34140000-0 — Великовантажні мототранспортні засоби (самоскид,  ремонтна автомайстерня оперативна)",341,0,0,1,1,12,aboveThresholdEU,8544000,31557119,cancelled,610
UA-2018-02-05-001239-c,"олія соняшникова ""Олейна""",154,0,0,0,0,3,belowThreshold,5642,3069682,complete,36
UA-2018-02-08-003441-a,"Пара, гаряча вода та пов’язана продукція (теплова енергія) ",93,0,0,0,0,1,negotiation.quick,304793.33,40108735,complete,540
UA-2018-02-02-001589-b,фармацевтична продукція.,336,0,0,0,0,1,belowThreshold,14000,1991518,unsuccessful,100
UA-2018-02-07-000237-c,Капітальний ремонт ліфта в житловому будинку №86 (2 під’їзд) по вул. Келецькій в м. Вінниці,454,0,0,0,0,1,belowThreshold,135620,34849090,complete,211
UA-2018-02-05-002070-a,Піка гідромолота екскаватора Caterpillar 315 C,146,0,0,1,1,2,belowThreshold,26800,5433011,complete,40
UA-2018-02-13-003459-b,Послуги з перевезення насипних вантажів  автомобільним транспортом,601,0,0,0,0,5,aboveThresholdUA,4300000,1125672,complete,680
UA-2018-02-02-000674-a,Бензин А92,91,0,0,0,0,4,belowThreshold,40000,34625673,complete,210
UA-2018-02-19-000032-c,Послуги з комплексного спеціального обстеження надземного пішохідного переходу на перетині Московського проспекту і вул. Лайоша Гавро в м. Києві (код за ДК 021:2015 -  71630000-3 Послуги з технічного огляду та випробовувань),716,0,0,0,0,6,belowThreshold,74000,3359018,complete,10
UA-2018-02-23-000066-a,борошно пшеничне 1-го ґатунку,156,0,0,0,0,4,aboveThresholdUA,519000,8571446,complete,490
UA-2018-02-12-000384-b,ДК 021-2015 – 09120000-6 – Газове паливо (Природний газ з транспортуванням магістральними шляхами),91,0,0,0,0,1,negotiation,207444,7809992,complete,690
UA-2018-02-26-001539-a,"ДСТУ Б. Д. 1.1-1:2013 -Реконструкція системи гарячого водопостачання для мікрорайону ""Вишенька"" у м.Вінниця. Влаштування ІТП в приміщенні гуртожитку ЦПТО технічного дизайну по просп. Юності, 10 - реконструкція (код ДК 021:2015 (CPV 2008) 45200000-9 — Роботи, пов’язані з об’єктами завершеного чи незавершеного будівництва та об’єктів цивільного будівництва",452,0,0,0,0,3,belowThreshold,188268,3363988,complete,210
UA-2018-02-23-000426-a,"Лот №1 – Лікарські засоби і ( МНН: L-лізину есцинат (Lysine),Аміак (Ammonia*),Аміодарону гідрохлорид (Amiodarone),Аргініну глутамат (Arginine glutamate),Аторвастатин (Atorvastatin),Аторвастатин (Atorvastatin),Бендазол (Bendazol*),Бетагістину дигідрохлорид (Betahistine),Бісопролол (Bisoprolol),Варфарин натрію (Warfarin),Вінпцетин (Vinpocetine),Гентаміцину сульфат; L-триптофан;цинку сульфат; гептагідрат метоксану (Comb drug),Гідрокортизону ацетат (Hydrocortisone), Дексаметазон (Dexamethasone),Декскетопрофен трометамол (Dexketoprofen),Дигоксин (Digoxin),Дигоксин (Digoxin),Диклофенак натрію (Diclofenac),Диклофенак натрію (Diclofenac),Дифенгідрамін (Diphenhydramine), Допамін (Dopamine),Еналаприлу малеат; гідрохлоротіазид (Enalapril and diuretics),Еноксапарин (Enoxaparin),Етамзилат (Etamsylate),Етилметилгідроксипіридину сукцинат (Mexidol*)Етилметилгідроксипіридину сукцинат (Mexidol*),Етиловий ефір α- бромізовалеріанової  кислоти; розчин ментолу в ментиловому ефірі кислоти ізовалеріанової; фенобарбітал (Barbiturates in combination with other drugs),Етиловий ефір α- бромізовалеріанової кислоти, фенобарбітал , олія м'яти перцевої (Barbiturates in combination with other drugs),Ізосорбіду динітрат (Isosorbide dinitrate),Інозин (Inosine),Калію хлорид (Potassium chloride),Каптоприл (Captopril),Корглікон (Mono),Лідокаїну гідрохлорид (Lidocaine),Лозартан калію та гідрохлортіазид (Losartan and diuretics),Лозартан калію та гідрохлортіазид (Losartan),Магнію аспарагінат, калію аспарагінат (Magnesium (different salts in combination),Мебгідролін (Mebhydrolin),Мелоксикам Meloxicam),Метоклопрамід (Metoclopramide),Нікетамід (Nikethamide),Омепразол (Omeprazole)Омепразол (Omeprazole),Панкреатин з ферментативною активністю ліпази, амілази,  протеази(Multienzymes (lipase, protease etc.),Пантопрозол (Pantoprazole),Папаверин (Papaverine),Пірацетам (Piracetam),Платифіліну гідротартрат (Platyphylline*)Преднізолон (Prednisolone),Тіазотна кислота (Tiazotic acid),Тіамін , піридоксин, ціанокобаламін (Vitamin B1 in combination with vitamin B6 and/or vitamin B12),Тіоктова кислота (Thioctic acid),Тіоктова кислота (Thioctic acid),Торасемід (Torasemide),Флуконазол (Fluconazole),Фосфатидилхолін із соєвих бобів Mono),Фуросемід (Furosemide),Хлоропірамін (Chloropyramine),Цефтріаксон (Ceftriaxone),Цитиколін (Citicoline)  Лот №2 – Медичні розчини (МНН: Кислота амінокапронова;Метамізолу натрію;Калію хлорид, глюкози моногідрат;Декстроза;Теофіліну моногідрат;Магнію сульфат гептагідрат;Натрію хлорид; Натрію хлорид;Дротаверін; Сорбітол, натрію лактат, натрію хлорид, кальцію хлориду дигідрат, калію хлорид, магнію хлориду гексагідрат;Аргініну гідрохлорид; Цитоколіну натрій; Натрію гідрокарбонат)  Лот №3 – Лабораторні реактиви (біохімічні та гематологічні реактиви);  Лот №4 - Лабораторні реактиви (вироби для клінічних досліджень);  Лот №5 – Лабораторні реактиви (вироби для автоматичного біохімічного аналізатора AUTOHUMALYZER 900 S)",336,0,0,0,0,6,aboveThresholdUA,1465000,1984205,complete,36
UA-2018-02-01-000145-b,"Лист металевий 5,00 мм г/к (3000х1500).",146,1,resolved,0,0,3,belowThreshold,5079.82,3358222,complete,140
UA-2018-02-12-000294-a,електрична енергія,93,0,0,0,0,1,negotiation.quick,398288,40941164,complete,10
UA-2018-02-26-001895-c,Канцелярські товари,300,0,0,0,0,7,belowThreshold,13400,25497823,complete,222
UA-2018-02-16-000645-b,Продукція для чищення,398,0,0,2,2,2,aboveThresholdUA,318500,40081221,unsuccessful,16
UA-2018-02-21-000797-c,Деревина,34,0,0,0,0,1,belowThreshold,22000,2225335,unsuccessful,100
UA-2018-02-19-002023-c,Обладнання для анастезії та реанімації,331,0,0,0,0,4,aboveThresholdUA,800000,2003793,complete,642
UA-2018-02-21-000425-b,"44520000-1 Замки, ключі та петлі  Замки та комплектуючі",445,0,0,0,0,5,aboveThresholdUA,36859.67,100227,complete,10
UA-2018-02-05-000268-a,Бензин А-92,91,0,0,0,0,3,belowThreshold,28000,24283304,unsuccessful,648
UA-2018-02-02-002376-b,крупи в асортименті,156,0,0,0,0,3,belowThreshold,23851,5484505,complete,225
UA-2018-02-07-000694-c,Проведення літературно-музичного заходу до Міжнародного жіночого дня 8 березня «Жінка-весна»,799,0,0,0,0,2,belowThreshold,10100,21487495,complete,10
UA-2018-02-09-000291-b,Сіно люцерни,31,0,0,0,0,1,belowThreshold,20000,40108688,unsuccessful,690
UA-2018-02-14-002994-c,Послуги з прання і сухого чищення ,983,0,0,0,0,1,belowThreshold,4200,21929183,complete,490
UA-2018-02-01-003603-c,Технічне обслуговування офісної техніки,503,0,0,0,0,4,belowThreshold,16000,39125291,complete,40
UA-2018-02-06-001982-a,Код 021:2015-09130000-9 Нафта і дистилятори,91,0,0,0,0,5,aboveThresholdUA,600000,2144921,complete,560
UA-2018-02-02-000186-c,"фарш домашній,м'ясо свинне(сировина для шинки)",151,0,0,0,0,3,belowThreshold,65000,2545471,complete,824
UA-2018-02-02-000631-c,Сік фруктовий,153,0,0,0,0,7,belowThreshold,36000,2774119,complete,124
UA-2018-02-06-000423-c,Крупа манна 1 гат. фасована 800г,156,0,0,0,0,3,belowThreshold,19800,5395828,complete,31
UA-2018-02-15-001134-a,"Стент коронарний, Балонний катетер, Направляючий катетер, Інфляційний набір, Коронарний провідник, Набір для проведення коронарографії",331,0,0,0,0,2,aboveThresholdUA,299900,1993305,unsuccessful,760
UA-2018-02-15-000583-c,Електрична енергія,93,0,0,0,0,1,negotiation.quick,65000,38445401,complete,210
UA-2018-02-26-001130-c,"19510000-4: Гумові вироби (рукав газовий ацетилен Ду 6мм, кисень Ду 6мм)",195,0,0,0,0,4,belowThreshold,7750,33503217,complete,934
UA-2018-02-08-003150-a,Канцелярські товари ,301,0,0,0,0,6,belowThreshold,5677,25946273,unsuccessful,845
UA-2018-02-05-000706-a,Папір для друку,301,0,0,0,0,2,belowThreshold,141000,20550895,complete,760
UA-2018-02-16-000282-a,Реактиви,331,0,0,0,0,2,belowThreshold,64425,1991406,complete,100
UA-2018-02-02-001946-b,код ДК 021:2015: 44110000-4 – Конструкційні матеріали (електроізолятори різні),441,0,0,0,0,6,aboveThresholdUA,1290139.8,40081216,cancelled,610
UA-2018-02-05-000522-b,стакани паперові,392,0,0,0,0,4,aboveThresholdUA,119999.1,40150237,complete,36
UA-2018-02-15-000443-c,"Капітальний ремонт покрівлі житлового будинку за адресою : вул. Андрія Малишка, 27",454,0,0,0,0,3,belowThreshold,320000,39606435,cancelled,20
UA-2018-02-09-000949-a,Обслуговування  зовнішніх тепломереж,507,0,0,0,0,2,belowThreshold,7000,36588948,unsuccessful,16
UA-2018-02-20-000712-a,"Код ДК 021:2015 44170000-2 - Плити, листи, стрічки та фольга, пов’язані з конструкційними матеріалами (шифер 8-ми хвильовий)",441,0,0,0,0,2,aboveThresholdUA,574500,22144952,unsuccessful,690
UA-2018-02-20-001667-b,Паливна деревина (дрова),34,0,0,0,0,13,aboveThresholdUA,2475777,2145955,complete,486
UA-2018-02-07-001497-a,Повітродув-ранцевий ,161,0,0,0,0,3,belowThreshold,22500,34228897,complete,490
UA-2018-02-23-000877-a,Електроенергія,93,0,0,0,0,2,negotiation.quick,607696,4590530,complete,456
UA-2018-02-26-001558-c,15850000-1 Макаронні вироби,158,0,0,0,0,8,belowThreshold,11050,20518963,complete,716
UA-2018-02-01-002174-c,ХЛІБ,158,0,0,0,0,7,belowThreshold,56500,1984530,complete,790
UA-2018-02-12-000713-a,"Капітальний ремонт сходових клітин (заміна вікон) у житловому будинку за адресою: просп. Валерія Лобановського, 27",454,0,0,0,0,2,belowThreshold,68250,37485401,unsuccessful,30
UA-2018-02-02-003957-b,Добрива різні,244,0,0,0,0,2,aboveThresholdUA,1250000,14244013,unsuccessful,171
UA-2018-02-02-003514-b,ДК 021: 2015  09310000-5 Електрична енергія  (Електрична енергія),93,0,0,0,0,1,negotiation.quick,1130122.22,3360905,complete,36
UA-2018-02-16-000272-c,Прапор України,192,0,0,0,0,1,belowThreshold,6030,2228210,unsuccessful,706
UA-2018-02-15-000666-b,"Молоко коров’яче пастеризоване, жирністю не менше 2,5%",155,0,0,0,0,8,aboveThresholdUA,225993.6,22059241,complete,100
UA-2018-02-05-002675-a,"Акумуляторні батареї (для вантажного автотранспорту (12 вольт, ємність 140 А/ч, пусковий ток 850 А).",314,0,0,0,0,3,belowThreshold,8500,8563501,complete,700
UA-2018-02-21-000346-b,Газонокосарка,163,0,0,0,0,6,belowThreshold,5000,38728533,complete,730
UA-2018-02-23-000695-a,"Шприци, скарифікатори, катетери внутрівенні, системи для переливання інфузійних розчинів",331,0,0,0,0,0,belowThreshold,23500,2007489,active,418
UA-2018-02-05-001308-a,"код  ДК 021:2015  - 44160000-9– Магістралі, трубопроводи, труби, обсадні труби, тюбінги та супутні вироби (муфти електрозварні)",441,0,0,2,2,8,aboveThresholdUA,4419620,31557119,complete,610
UA-2018-02-23-000561-b,овочі і фрукти,32,0,0,0,0,3,belowThreshold,26500,2141466,unsuccessful,243
UA-2018-02-17-000054-c,М’ясо (Лот №1 – м'ясо яловичини; Лот №2 - м'ясо куряче),151,0,0,0,0,2,belowThreshold,73800,30123736,unsuccessful,814
UA-2018-02-16-000808-c,"Хліб пшеничний з борошна вищого гатунку, хліб житньо-пшеничний",158,0,0,0,0,10,aboveThresholdUA,221400,24432282,complete,534
UA-2018-02-08-000437-c,Послуги з технічного обслуговування систем освітлення вулиць на території підпорядкованій Овідіопольської селищної ради,502,0,0,0,0,0,negotiation,380000,4379172,complete,678
UA-2018-02-26-000258-c,Двигуни,343,0,0,3,3,4,aboveThresholdUA,576000,40081195,complete,790
UA-2018-02-27-000371-a,Конструкційні матеріали (конструкційні матеріали та бітумний порошок),441,0,0,0,0,2,belowThreshold,162000,38578897,complete,532
UA-2018-02-08-000595-b,Електрична енергія,93,0,0,0,0,1,negotiation.quick,17626884.55,1034707,complete,751
UA-2018-02-21-001335-b,"Фасонні сталеві зварні частини, фланці, хомути ремонтні",441,0,0,0,0,5,belowThreshold,262500,3348910,complete,821
UA-2018-02-13-000745-b,Електрична енергія,93,0,0,0,0,2,negotiation.quick,254747.37,4593250,complete,705
UA-2018-02-05-002063-a,ДК 021:2015:24110000-8 – Промислові гази (Ацетилен),243,0,0,0,0,6,belowThreshold,17820,1985400,complete,491
UA-2018-02-05-000804-b,м'ясо куряче (четвертина задня),151,0,0,0,0,8,aboveThresholdUA,140415,4397508,unsuccessful,634
UA-2018-02-07-000772-a,"ФКУ Нутрі 3 Енерджі 
Харчовий продукт для спеціальних медичних цілей: для дітей від 9 років та дорослих хворих на фенілкетонурію
ФКУ Нутрі 3 Концентрат 
Харчовий продукт для спеціальних медичних цілей: для дітей старше 8 років та дорослих хворих на фенілкетонурію",158,0,0,0,0,4,belowThreshold,118813,32149096,complete,61
UA-2018-02-08-001617-a,"медичні матеріали: лот 1 – медичні матеріали, різні; лот 2 – стоматологічні матеріали; лот 3 – перев’язувальні матеріали; лот  4 – шовний матеріал",331,0,0,0,0,9,aboveThresholdUA,167000,3398888,unsuccessful,430
UA-2018-02-06-001070-c,Конструкція логотипу Ліги чемпіонів УЄФА 2018,442,0,0,0,0,6,belowThreshold,49980,3359701,complete,40
UA-2018-02-16-001797-a,дрова паливні,34,0,0,0,0,4,aboveThresholdUA,480000,21423791,complete,605
UA-2018-02-14-000639-a,"код ДК 021:2015 09320000-8 - пара, гаряча вода та пов’язана продукція (послуги з постачання теплової енергії)",93,0,0,0,0,2,negotiation,610000,4358477,complete,81
UA-2018-02-12-000246-c,Послуги з технічного обслуговування ліфтів,507,0,0,0,0,3,belowThreshold,28595.16,1985205,complete,491
UA-2018-02-20-001432-b,Електрична енергія ДК 021:2015-09310000-5 (електрична енергія),93,0,0,0,0,1,negotiation.quick,582663,2140805,complete,711
UA-2018-02-15-003052-c,Электричество,93,0,0,0,0,1,negotiation.quick,15001.62,8803632,complete,690
UA-2018-02-27-001489-c,"код ДК021:2015 - 09130000-9 «Нафта і дистиляти»  (нафтопродукти: А – 95, А-92, ДП)",91,0,0,0,0,1,negotiation,248750,40130624,complete,354
UA-2018-02-23-000320-a,"Пара, гаряча вода та пов’язана продукція.",93,0,0,0,0,1,negotiation.quick,240080,31311018,complete,773
UA-2018-02-21-001400-b,"Морква, цибуля, буряк",32,0,0,0,0,6,belowThreshold,4000,4591624,cancelled,209
UA-2018-02-28-000489-a,Продукція борошномельно-круп’яної промисловості,156,0,0,0,0,1,belowThreshold,5900,25345390,unsuccessful,476
UA-2018-02-23-002369-c,Деревина – за кодом ДК 021:2015 – 03410000-7 (дрова паливні твердих порід),34,0,0,3,3,6,aboveThresholdUA,2175810,41778123,complete,424
UA-2018-02-15-001481-c,Вивезення сміття,905,0,0,0,0,1,belowThreshold,6500,21561642,unsuccessful,40
UA-2018-02-16-001653-a,"Капітальний ремонт інженерних мереж (ХВП, ГВП, ЦО, Каналізація) житлового будинку по вулиці Феодосійська, 48/52 в Голосіївському районі м. Києва",454,0,0,0,0,5,belowThreshold,179623,32525198,complete,31
UA-2018-02-12-000287-a,Амоніту ГФ-5К-300,246,0,0,0,0,1,negotiation,2822400,32320594,complete,932
UA-2018-02-02-002482-b,Електроди порівняння,316,0,0,0,0,4,aboveThresholdUA,12324,3338649,complete,210
UA-2018-02-01-002161-c,електрична енергія,93,0,0,0,0,0,negotiation.quick,214997.74,38575731,active,423
UA-2018-02-15-002219-c,багатофункціональний пристрій,302,0,0,0,0,3,belowThreshold,12537,4544524,complete,490
UA-2018-02-19-001899-c,Суміш суха молочна швидкого приготування для дітей,158,0,0,1,0,6,belowThreshold,31117,37899741,complete,490
UA-2018-02-02-000880-a,Труби сталеві,441,0,0,0,0,4,aboveThresholdUA,1692466.33,37739041,complete,10
UA-2018-02-12-000944-b,Олія соняшникова нерафінована,154,0,0,0,0,2,belowThreshold,17268,1991754,unsuccessful,131
UA-2018-02-07-001399-c,Тверде паливо (вугілля),91,0,0,0,0,6,aboveThresholdUA,643700,2146363,complete,648
UA-2018-02-26-000406-b,Повсякдений набір сухих продуктів норма №10,158,0,0,1,0,1,belowThreshold,180000,22992781,active,41
UA-2018-02-08-003198-a,Електрична енергія,93,0,0,0,0,2,negotiation.quick,35140,37852733,complete,180
UA-2018-02-02-000755-a,(КАПІТАЛЬНИЙ РЕМОНТ (заміна вікон) будівлі ЗНЗ № 45).,454,1,invalid,1,1,3,belowThreshold,1000000,37393777,complete,40
UA-2018-02-18-000022-a,Спирт етиловий (Ethanol),243,0,0,0,0,5,aboveThresholdUA,360000,2012022,unsuccessful,40
UA-2018-02-02-000688-c,"Молочна продукція-молоко 2,5%;кефір 2,5%;масло вершкове 72,5%; сир кисломолочний 9%",155,0,0,0,0,1,belowThreshold,35705,5484155,unsuccessful,210
UA-2018-02-07-000089-b,Газове паливо (Природний газ) (Код за ДК 021-2015:09120000-6),91,0,0,0,0,7,aboveThresholdUA,1396692,2544106,complete,720
UA-2018-02-09-000412-c,Охоронні послуги,797,0,0,1,1,4,belowThreshold,199900,25637595,complete,20
UA-2018-02-15-000736-c,"Насіння кукурудзи,овса,люцерни",32,0,0,0,0,4,belowThreshold,12980,20196488,unsuccessful,531
UA-2018-02-07-000332-a,"""Пара, гаряча вода та пов’язана продукція""",93,0,0,0,0,1,negotiation,366434,3494474,complete,140
